Id,RiskTier,InterestRate
9343,0,6.04
9344,0,6.03
9345,1,6.04
9346,2,6.04
9347,2,6.05
9348,3,7.29
9349,0,6.03
9350,0,6.03
9351,3,6.13
9352,1,6.04
9353,3,6.13
9354,2,6.06
9355,0,6.05
9356,0,6.03
9357,2,6.04
9358,1,6.05
9359,3,6.15
9360,2,6.05
9361,1,6.04
9362,1,6.04
9363,1,6.04
9364,0,6.03
9365,3,6.17
9366,1,6.04
9367,2,6.05
9368,0,6.07
9369,1,6.05
9370,2,6.05
9371,0,6.03
9372,0,6.02
9373,0,6.03
9374,1,6.04
9375,0,6.03
9376,2,6.07
9377,3,6.12
9378,1,6.04
9379,0,6.02
9380,4,6.79
9381,3,6.07
9382,4,11.21
9383,2,6.04
9384,4,14.15
9385,2,6.04
9386,4,7.36
9387,4,15.47
9388,3,6.1
9389,3,6.48
9390,1,6.05
9391,2,6.09
9392,3,6.37
9393,3,6.09
9394,0,6.04
9395,0,6.04
9396,0,6.04
9397,0,6.04
9398,3,6.19
9399,2,6.12
9400,2,6.05
9401,3,6.07
9402,3,6.21
9403,1,6.04
9404,2,6.05
9405,3,6.2
9406,3,6.13
9407,3,6.09
9408,1,6.05
9409,1,6.04
9410,3,8.23
9411,0,6.03
9412,3,6.38
9413,1,6.04
9414,3,6.07
9415,1,6.04
9416,1,6.08
9417,1,6.04
9418,0,6.04
9419,3,6.11
9420,3,6.21
9421,1,6.04
9422,0,6.05
9423,2,6.05
9424,1,6.04
9425,0,6.04
9426,0,6.02
9427,2,6.04
9428,4,8.22
9429,4,12.21
9430,1,6.05
9431,2,6.04
9432,0,6.04
9433,1,6.04
9434,0,6.03
9435,1,6.04
9436,4,8.81
9437,0,6.04
9438,3,6.28
9439,2,6.05
9440,4,29.85
9441,1,6.04
9442,2,6.04
9443,4,8.84
9444,0,6.04
9445,4,11.34
9446,2,6.06
9447,1,6.03
9448,3,6.07
9449,3,6.19
9450,4,16.21
9451,3,6.24
9452,3,6.24
9453,1,6.08
9454,1,6.04
9455,1,6.06
9456,4,9.75
9457,3,6.12
9458,1,6.04
9459,4,8.43
9460,4,6.63
9461,1,6.04
9462,4,16.05
9463,4,7.78
9464,0,6.04
9465,1,6.06
9466,1,6.1
9467,2,6.04
9468,2,6.05
9469,4,7.99
9470,4,7.28
9471,0,6.04
9472,0,6.04
9473,0,6.03
9474,0,6.03
9475,0,6.04
9476,2,6.04
9477,3,6.31
9478,3,6.06
9479,3,6.14
9480,4,11.14
9481,0,6.03
9482,4,6.88
9483,0,6.03
9484,1,6.05
9485,3,6.15
9486,3,6.06
9487,1,6.04
9488,2,6.07
9489,4,13.35
9490,3,6.12
9491,0,6.03
9492,1,6.04
9493,0,6.04
9494,1,6.03
9495,0,6.03
9496,2,6.06
9497,4,10.04
9498,0,6.03
9499,1,6.04
9500,3,6.29
9501,0,6.02
9502,3,6.09
9503,2,6.06
9504,3,6.47
9505,3,7.13
9506,1,6.04
9507,2,6.05
9508,4,28.16
9509,3,6.07
9510,2,6.05
9511,2,6.06
9512,2,6.06
9513,4,9.13
9514,3,6.21
9515,2,6.04
9516,3,6.21
9517,3,6.07
9518,1,6.04
9519,2,6.11
9520,1,6.02
9521,3,6.65
9522,2,6.09
9523,1,6.04
9524,2,6.05
9525,4,13.75
9526,4,6.58
9527,3,6.1
9528,2,6.05
9529,2,6.05
9530,3,6.14
9531,2,6.07
9532,0,6.03
9533,3,6.24
9534,4,6.62
9535,1,6.04
9536,2,6.05
9537,2,6.05
9538,0,6.03
9539,2,6.05
9540,0,6.04
9541,4,8.87
9542,0,6.05
9543,4,9.27
9544,0,6.04
9545,2,6.07
9546,1,6.04
9547,0,6.05
9548,1,6.04
9549,1,6.04
9550,3,6.18
9551,3,6.25
9552,1,6.04
9553,3,6.09
9554,4,9.04
9555,3,6.04
9556,2,6.07
9557,2,6.06
9558,3,6.36
9559,0,6.04
9560,3,6.64
9561,1,6.04
9562,3,6.08
9563,2,6.05
9564,2,6.08
9565,3,6.11
9566,1,6.06
9567,1,6.05
9568,2,6.05
9569,4,11.27
9570,4,35.99
9571,2,6.09
9572,1,6.04
9573,2,6.08
9574,3,6.26
9575,3,6.28
9576,1,6.04
9577,4,18.43
9578,1,6.03
9579,3,6.43
9580,0,6.03
9581,3,6.22
9582,1,6.04
9583,2,6.05
9584,2,6.05
9585,4,6.83
9586,2,6.04
9587,1,6.04
9588,3,6.06
9589,1,6.06
9590,2,6.05
9591,4,8.65
9592,1,6.04
9593,2,6.06
9594,1,6.06
9595,1,6.04
9596,3,6.2
9597,4,19.65
9598,2,6.05
9599,3,6.24
9600,4,6.26
9601,4,6.89
9602,2,6.05
9603,2,6.14
9604,3,6.04
9605,2,6.06
9606,0,6.04
9607,0,6.03
9608,1,6.04
9609,0,6.03
9610,4,11.2
9611,0,6.02
9612,4,20.31
9613,4,6.53
9614,2,6.05
9615,4,6.57
9616,2,6.07
9617,1,6.05
9618,3,6.12
9619,2,6.04
9620,2,6.08
9621,2,6.06
9622,3,6.06
9623,2,6.05
9624,1,6.04
9625,1,6.04
9626,4,15.79
9627,3,7.68
9628,2,6.07
9629,4,10.01
9630,3,6.45
9631,0,6.04
9632,2,6.06
9633,0,6.04
9634,1,6.04
9635,0,6.03
9636,1,6.09
9637,3,6.14
9638,0,6.04
9639,4,13.79
9640,1,6.03
9641,4,7.46
9642,0,6.04
9643,2,6.05
9644,0,6.02
9645,2,6.05
9646,3,6.49
9647,4,6.57
9648,3,6.2
9649,4,6.3
9650,0,6.04
9651,1,6.04
9652,0,6.04
9653,3,6.09
9654,3,6.13
9655,1,6.07
9656,4,8.34
9657,2,6.1
9658,4,27.98
9659,3,6.35
9660,1,6.04
9661,0,6.07
9662,1,6.04
9663,1,6.07
9664,4,7.16
9665,1,6.04
9666,1,6.04
9667,1,6.05
9668,1,6.04
9669,0,6.03
9670,3,6.05
9671,4,6.22
9672,1,6.05
9673,1,6.04
9674,1,6.06
9675,3,6.33
9676,2,6.04
9677,1,6.04
9678,0,6.04
9679,4,7.63
9680,0,6.07
9681,3,6.41
9682,3,6.08
9683,3,6.19
9684,1,6.05
9685,4,9.35
9686,1,6.04
9687,3,6.18
9688,0,6.04
9689,4,35.93
9690,1,6.04
9691,1,6.05
9692,4,16.86
9693,0,6.03
9694,2,6.15
9695,4,16.91
9696,2,6.04
9697,0,6.03
9698,3,6.16
9699,2,6.05
9700,3,6.05
9701,2,6.04
9702,0,6.03
9703,2,6.04
9704,0,6.04
9705,2,6.12
9706,4,9.39
9707,2,6.07
9708,2,6.04
9709,3,6.11
9710,0,6.03
9711,4,12.92
9712,0,6.03
9713,4,11.39
9714,1,6.04
9715,1,6.04
9716,1,6.05
9717,3,6.26
9718,4,10.74
9719,1,6.05
9720,4,12.04
9721,1,6.04
9722,2,6.08
9723,1,6.04
9724,4,6.59
9725,4,15.31
9726,1,6.04
9727,1,6.04
9728,1,6.04
9729,2,6.08
9730,2,6.09
9731,0,6.03
9732,1,6.03
9733,1,6.05
9734,3,7.91
9735,2,6.05
9736,4,8.9
9737,1,6.04
9738,1,6.06
9739,2,6.11
9740,2,6.07
9741,4,8.78
9742,4,6.33
9743,0,6.04
9744,4,12.26
9745,1,6.04
9746,1,6.04
9747,2,6.04
9748,4,8.19
9749,1,6.04
9750,0,6.03
9751,0,6.04
9752,0,6.03
9753,4,15.15
9754,1,6.04
9755,3,6.28
9756,2,6.05
9757,2,6.05
9758,4,7.36
9759,4,7.81
9760,3,6.27
9761,4,11.92
9762,0,6.03
9763,2,6.07
9764,0,6.04
9765,2,6.04
9766,1,6.03
9767,2,6.08
9768,2,6.12
9769,4,6.79
9770,1,6.05
9771,2,6.05
9772,1,6.04
9773,3,6.38
9774,0,6.04
9775,1,6.04
9776,0,6.04
9777,4,8.12
9778,3,6.12
9779,2,6.06
9780,3,6.27
9781,3,6.33
9782,4,9.3
9783,1,6.02
9784,3,6.08
9785,1,6.03
9786,3,6.07
9787,1,6.04
9788,4,6.25
9789,2,6.06
9790,0,6.04
9791,3,6.18
9792,1,6.04
9793,3,6.08
9794,2,6.04
9795,1,6.07
9796,0,6.04
9797,1,6.04
9798,2,6.07
9799,2,6.04
9800,0,6.05
9801,3,6.07
9802,2,6.04
9803,1,6.03
9804,3,6.07
9805,4,6.83
9806,3,6.36
9807,1,6.07
9808,4,6.59
9809,0,6.04
9810,4,21.75
9811,4,11.86
9812,2,6.04
9813,1,6.05
9814,0,6.04
9815,2,6.06
9816,3,6.16
9817,2,6.07
9818,3,6.2
9819,3,6.19
9820,3,6.17
9821,1,6.04
9822,0,6.04
9823,3,6.05
9824,3,6.14
9825,0,6.03
9826,3,6.15
9827,0,6.03
9828,0,6.04
9829,2,6.05
9830,2,6.03
9831,2,6.03
9832,2,6.12
9833,2,6.06
9834,3,6.07
9835,0,6.04
9836,2,6.05
9837,2,6.04
9838,4,27.92
9839,4,6.8
9840,4,6.93
9841,3,6.29
9842,1,6.03
9843,2,6.04
9844,1,6.04
9845,4,6.87
9846,4,6.81
9847,1,6.05
9848,0,6.03
9849,0,6.04
9850,1,6.03
9851,0,6.04
9852,4,16.45
9853,4,6.63
9854,0,6.03
9855,0,6.04
9856,2,6.08
9857,3,6.1
9858,4,6.34
9859,0,6.09
9860,4,6.68
9861,3,6.18
9862,3,6.07
9863,4,7.48
9864,2,6.03
9865,1,6.04
9866,4,6.79
9867,2,6.05
9868,2,6.07
9869,1,6.04
9870,3,6.23
9871,1,6.04
9872,4,35.99
9873,2,6.07
9874,0,6.04
9875,2,6.06
9876,1,6.04
9877,4,9.28
9878,1,6.04
9879,0,6.04
9880,4,7.08
9881,2,6.05
9882,2,6.04
9883,4,10.68
9884,3,6.11
9885,4,6.61
9886,0,6.04
9887,0,6.04
9888,3,6.14
9889,2,6.06
9890,3,6.2
9891,0,6.03
9892,4,6.44
9893,4,12.86
9894,2,6.04
9895,0,6.02
9896,1,6.04
9897,1,6.04
9898,0,6.02
9899,2,6.03
9900,2,6.05
9901,1,6.04
9902,3,6.1
9903,1,6.06
9904,3,6.16
9905,0,6.03
9906,3,6.13
9907,4,14.03
9908,2,6.03
9909,2,6.05
9910,3,6.05
9911,1,6.04
9912,2,6.04
9913,1,6.04
9914,3,6.16
9915,3,6.06
9916,4,6.94
9917,4,12.99
9918,4,6.55
9919,3,6.08
9920,0,6.04
9921,4,21.41
9922,2,6.06
9923,1,6.04
9924,3,6.09
9925,2,6.06
9926,0,6.05
9927,2,6.04
9928,3,6.18
9929,2,6.07
9930,2,6.05
9931,4,32.72
9932,3,6.1
9933,4,6.68
9934,4,6.52
9935,3,6.1
9936,3,6.14
9937,0,6.03
9938,2,6.04
9939,3,6.33
9940,0,6.03
9941,2,6.06
9942,4,9.66
9943,3,7.56
9944,3,6.1
9945,2,6.04
9946,2,6.13
9947,2,6.04
9948,1,6.04
9949,4,6.32
9950,1,6.03
9951,3,6.1
9952,0,6.04
9953,4,9.0
9954,1,6.04
9955,3,6.06
9956,1,6.03
9957,0,6.03
9958,4,6.99
9959,0,6.04
9960,3,6.22
9961,4,28.53
9962,1,6.04
9963,3,6.04
9964,4,6.71
9965,1,6.04
9966,1,6.05
9967,2,6.05
9968,0,6.04
9969,2,6.04
9970,1,6.04
9971,3,6.14
9972,3,6.16
9973,1,6.04
9974,2,6.06
9975,1,6.04
9976,2,6.04
9977,4,14.06
9978,0,6.02
9979,3,6.13
9980,3,6.07
9981,2,6.05
9982,1,6.04
9983,1,6.04
9984,2,6.04
9985,4,22.23
9986,0,6.03
9987,4,6.45
9988,2,6.06
9989,1,6.04
9990,2,6.04
9991,2,6.04
9992,0,6.04
9993,3,6.1
9994,2,6.11
9995,0,6.03
9996,4,35.99
9997,3,6.08
9998,3,6.17
9999,4,35.99
10000,1,6.04
10001,3,6.17
10002,1,6.04
10003,1,6.04
10004,3,6.13
10005,0,6.04
10006,0,6.06
10007,2,6.05
10008,4,8.01
10009,2,6.05
10010,1,6.04
10011,1,6.03
10012,0,6.03
10013,4,8.56
10014,4,7.39
10015,1,6.04
10016,2,6.05
10017,2,6.03
10018,4,7.59
10019,0,6.04
10020,2,6.05
10021,2,6.05
10022,2,6.08
10023,3,6.16
10024,1,6.05
10025,2,6.1
10026,1,6.04
10027,2,6.04
10028,1,6.05
10029,1,6.03
10030,1,6.05
10031,0,6.04
10032,0,6.04
10033,4,14.17
10034,1,6.04
10035,1,6.04
10036,1,6.04
10037,4,7.48
10038,3,6.19
10039,2,6.03
10040,1,6.07
10041,3,7.51
10042,2,6.05
10043,4,9.78
10044,1,6.06
10045,2,6.05
10046,3,6.06
10047,4,12.17
10048,1,6.04
10049,0,6.04
10050,4,10.11
10051,4,7.36
10052,4,7.79
10053,0,6.02
10054,4,7.22
10055,0,6.04
10056,1,6.05
10057,4,7.02
10058,0,6.03
10059,3,6.1
10060,0,6.03
10061,1,6.03
10062,1,6.04
10063,0,6.04
10064,1,6.03
10065,3,6.04
10066,4,7.22
10067,2,6.06
10068,1,6.05
10069,4,6.84
10070,4,11.58
10071,3,6.28
10072,0,6.04
10073,2,6.06
10074,4,17.64
10075,2,6.06
10076,4,7.47
10077,4,11.38
10078,3,6.46
10079,3,6.14
10080,4,8.64
10081,4,6.22
10082,3,6.12
10083,1,6.07
10084,1,6.04
10085,3,6.15
10086,2,6.1
10087,2,6.05
10088,0,6.04
10089,2,6.04
10090,2,6.03
10091,0,6.05
10092,4,12.87
10093,4,6.69
10094,2,6.06
10095,2,6.04
10096,0,6.04
10097,4,8.37
10098,4,13.66
10099,4,10.42
10100,0,6.03
10101,3,6.18
10102,0,6.05
10103,4,9.8
10104,2,6.04
10105,2,6.05
10106,4,7.04
10107,0,6.02
10108,1,6.04
10109,3,6.26
10110,4,7.43
10111,3,6.06
10112,1,6.05
10113,2,6.08
10114,2,6.04
10115,2,6.07
10116,2,6.04
10117,2,6.04
10118,4,6.84
10119,2,6.06
10120,0,6.08
10121,0,6.03
10122,0,6.05
10123,3,6.11
10124,4,6.32
10125,4,28.86
10126,0,6.03
10127,1,6.04
10128,2,6.04
10129,2,6.04
10130,4,9.24
10131,0,6.03
10132,3,6.24
10133,0,6.03
10134,1,6.04
10135,3,6.2
10136,0,6.06
10137,0,6.04
10138,1,6.04
10139,4,6.52
10140,4,14.44
10141,0,6.04
10142,2,6.06
10143,3,6.13
10144,0,6.02
10145,1,6.04
10146,2,6.06
10147,0,6.03
10148,0,6.02
10149,1,6.04
10150,3,6.06
10151,1,6.04
10152,1,6.04
10153,3,6.08
10154,3,6.06
10155,0,6.03
10156,4,8.25
10157,1,6.08
10158,4,6.59
10159,1,6.03
10160,0,6.03
10161,4,7.55
10162,0,6.05
10163,4,9.85
10164,0,6.03
10165,1,6.03
10166,4,9.77
10167,1,6.05
10168,1,6.04
10169,2,6.04
10170,0,6.04
10171,1,6.04
10172,3,6.26
10173,4,11.21
10174,1,6.06
10175,3,6.07
10176,3,6.09
10177,3,6.08
10178,1,6.04
10179,1,6.04
10180,4,9.18
10181,4,11.06
10182,0,6.03
10183,3,6.44
10184,2,6.04
10185,0,6.04
10186,3,6.1
10187,2,6.13
10188,4,20.56
10189,4,11.92
10190,3,6.06
10191,3,6.27
10192,1,6.08
10193,4,9.44
10194,4,7.26
10195,3,6.06
10196,1,6.03
10197,0,6.03
10198,2,6.07
10199,2,6.05
10200,1,6.04
10201,3,7.0
10202,2,6.03
10203,0,6.04
10204,3,6.12
10205,4,7.5
10206,3,6.11
10207,0,6.04
10208,1,6.04
10209,4,7.11
10210,4,8.49
10211,2,6.08
10212,4,8.71
10213,3,6.1
10214,3,6.06
10215,3,6.16
10216,2,6.05
10217,2,6.05
10218,2,6.06
10219,2,6.09
10220,3,6.09
10221,0,6.04
10222,4,6.65
10223,4,11.93
10224,1,6.04
10225,1,6.03
10226,4,12.24
10227,4,6.39
10228,2,6.05
10229,3,6.46
10230,4,6.59
10231,2,6.08
10232,2,6.1
10233,2,6.06
10234,1,6.06
10235,2,6.07
10236,0,6.03
10237,2,6.04
10238,4,11.55
10239,2,6.06
10240,3,6.49
10241,3,6.15
10242,4,23.35
10243,1,6.04
10244,0,6.04
10245,2,6.04
10246,3,6.1
10247,1,6.04
10248,0,6.03
10249,4,6.18
10250,0,6.04
10251,4,12.4
10252,1,6.08
10253,1,6.05
10254,4,11.56
10255,0,6.04
10256,3,6.07
10257,1,6.03
10258,4,10.97
10259,0,6.03
10260,4,35.99
10261,0,6.04
10262,1,6.04
10263,0,6.03
10264,4,11.7
10265,4,7.24
10266,1,6.03
10267,2,6.05
10268,0,6.05
10269,4,11.85
10270,4,9.18
10271,4,6.85
10272,0,6.03
10273,2,6.07
10274,1,6.05
10275,3,6.43
10276,4,8.26
10277,4,6.96
10278,2,6.05
10279,1,6.04
10280,4,6.27
10281,4,6.72
10282,2,6.08
10283,2,6.06
10284,2,6.04
10285,2,6.04
10286,2,6.06
10287,3,6.37
10288,3,6.07
10289,4,9.86
10290,2,6.05
10291,0,6.03
10292,3,6.04
10293,3,6.32
10294,1,6.05
10295,3,6.07
10296,3,6.09
10297,2,6.05
10298,0,6.04
10299,2,6.08
10300,3,6.08
10301,2,6.05
10302,2,6.09
10303,0,6.03
10304,4,8.04
10305,2,6.09
10306,4,7.35
10307,4,30.22
10308,2,6.05
10309,1,6.07
10310,1,6.03
10311,0,6.02
10312,1,6.04
10313,1,6.05
10314,4,6.64
10315,3,6.11
10316,1,6.08
10317,0,6.04
10318,2,6.07
10319,4,6.89
10320,1,6.05
10321,4,35.99
10322,4,6.67
10323,4,7.91
10324,4,6.55
10325,3,6.17
10326,1,6.03
10327,4,15.51
10328,3,6.2
10329,1,6.04
10330,4,9.83
10331,4,9.93
10332,2,6.04
10333,1,6.03
10334,3,6.45
10335,1,6.04
10336,3,6.21
10337,4,6.79
10338,4,8.55
10339,3,6.05
10340,3,6.07
10341,1,6.05
10342,1,6.04
10343,1,6.05
10344,4,22.1
10345,3,6.32
10346,4,6.31
10347,1,6.04
10348,2,6.07
10349,3,6.08
10350,2,6.05
10351,4,7.12
10352,1,6.04
10353,3,6.04
10354,3,7.94
10355,4,15.27
10356,3,6.14
10357,2,6.06
10358,4,11.57
10359,2,6.04
10360,0,6.03
10361,4,17.11
10362,4,9.47
10363,0,6.04
10364,3,6.05
10365,4,6.49
10366,4,9.92
10367,1,6.06
10368,0,6.04
10369,4,13.7
10370,0,6.03
10371,3,6.05
10372,4,9.37
10373,0,6.04
10374,1,6.05
10375,1,6.06
10376,1,6.05
10377,0,6.04
10378,2,6.04
10379,0,6.03
10380,0,6.04
10381,4,25.43
10382,1,6.08
10383,2,6.04
10384,0,6.03
10385,4,6.47
10386,4,8.34
10387,1,6.05
10388,0,6.03
10389,1,6.03
10390,2,6.05
10391,3,6.21
10392,3,6.14
10393,2,6.03
10394,4,6.71
10395,4,6.72
10396,0,6.04
10397,4,8.71
10398,1,6.04
10399,0,6.04
10400,4,33.43
10401,1,6.06
10402,4,9.58
10403,1,6.05
10404,4,8.64
10405,0,6.03
10406,1,6.05
10407,3,6.44
10408,1,6.04
10409,3,6.14
10410,3,6.07
10411,0,6.03
10412,0,6.03
10413,3,6.14
10414,0,6.04
10415,3,6.14
10416,1,6.03
10417,2,6.05
10418,3,6.37
10419,0,6.04
10420,4,6.65
10421,3,6.08
10422,3,6.11
10423,3,6.07
10424,3,6.11
10425,1,6.06
10426,2,6.06
10427,3,6.13
10428,4,6.99
10429,2,6.12
10430,0,6.03
10431,2,6.07
10432,4,6.96
10433,4,8.96
10434,2,6.06
10435,4,6.45
10436,1,6.03
10437,4,6.94
10438,3,6.06
10439,4,9.06
10440,0,6.04
10441,0,6.03
10442,3,6.22
10443,2,6.05
10444,1,6.04
10445,4,11.18
10446,0,6.04
10447,1,6.05
10448,4,13.01
10449,2,6.07
10450,4,7.02
10451,1,6.03
10452,3,6.07
10453,1,6.05
10454,4,16.93
10455,2,6.03
10456,4,7.54
10457,1,6.03
10458,3,6.27
10459,2,6.04
10460,0,6.03
10461,1,6.04
10462,4,10.65
10463,3,6.23
10464,4,13.68
10465,0,6.03
10466,2,6.05
10467,1,6.03
10468,3,6.15
10469,2,6.09
10470,4,6.57
10471,2,6.04
10472,1,6.03
10473,3,6.1
10474,0,6.04
10475,3,6.23
10476,2,6.04
10477,0,6.08
10478,3,6.09
10479,4,9.9
10480,3,6.25
10481,1,6.07
10482,3,6.27
10483,0,6.04
10484,4,7.36
10485,1,6.03
10486,1,6.05
10487,4,13.72
10488,2,6.09
10489,0,6.04
10490,4,7.57
10491,1,6.03
10492,0,6.05
10493,1,6.07
10494,2,6.07
10495,1,6.04
10496,4,6.54
10497,0,6.02
10498,3,6.27
10499,4,8.51
10500,3,6.09
10501,0,6.03
10502,4,8.35
10503,2,6.05
10504,0,6.03
10505,3,6.08
10506,1,6.04
10507,4,12.9
10508,2,6.05
10509,4,6.94
10510,1,6.05
10511,4,17.4
10512,1,6.04
10513,3,6.16
10514,3,6.36
10515,3,6.04
10516,4,7.68
10517,2,6.05
10518,4,12.87
10519,0,6.02
10520,1,6.03
10521,3,6.09
10522,0,6.05
10523,0,6.02
10524,0,6.04
10525,1,6.06
10526,1,6.04
10527,0,6.05
10528,0,6.03
10529,4,8.92
10530,1,6.04
10531,0,6.04
10532,4,6.41
10533,0,6.03
10534,4,6.96
10535,4,32.33
10536,4,7.72
10537,3,6.97
10538,1,6.04
10539,2,6.06
10540,4,21.32
10541,3,6.17
10542,2,6.03
10543,4,28.55
10544,1,6.03
10545,1,6.04
10546,3,6.07
10547,4,10.94
10548,1,6.04
10549,2,6.04
10550,0,6.03
10551,0,6.03
10552,1,6.03
10553,3,6.07
10554,4,7.54
10555,3,6.1
10556,1,6.04
10557,0,6.06
10558,0,6.02
10559,3,6.3
10560,2,6.1
10561,3,6.41
10562,3,6.06
10563,3,6.1
10564,2,6.04
10565,3,6.21
10566,1,6.05
10567,2,6.06
10568,1,6.04
10569,2,6.04
10570,4,15.25
10571,2,6.05
10572,0,6.04
10573,1,6.03
10574,2,6.07
10575,1,6.04
10576,1,6.03
10577,3,6.2
10578,0,6.04
10579,1,6.04
10580,3,6.06
10581,2,6.07
10582,3,6.17
10583,4,6.32
10584,3,6.51
10585,4,23.7
10586,0,6.04
10587,3,6.23
10588,4,7.53
10589,1,6.04
10590,0,6.03
10591,0,6.05
10592,3,6.33
10593,3,6.08
10594,4,19.88
10595,2,6.05
10596,3,6.17
10597,1,6.05
10598,3,6.36
10599,2,6.04
10600,0,6.04
10601,4,6.43
10602,1,6.06
10603,2,6.05
10604,0,6.03
10605,3,6.39
10606,3,7.72
10607,4,8.2
10608,1,6.04
10609,2,6.05
10610,0,6.02
10611,3,6.1
10612,2,6.04
10613,0,6.05
10614,1,6.04
10615,3,6.12
10616,1,6.06
10617,2,6.12
10618,1,6.04
10619,2,6.06
10620,0,6.03
10621,1,6.05
10622,2,6.05
10623,0,6.04
10624,2,6.04
10625,1,6.04
10626,4,7.18
10627,1,6.04
10628,4,7.91
10629,4,22.78
10630,1,6.04
10631,0,6.03
10632,2,6.04
10633,3,6.29
10634,3,6.08
10635,3,6.23
10636,2,6.05
10637,0,6.04
10638,2,6.11
10639,0,6.04
10640,3,6.16
10641,1,6.03
10642,4,6.89
10643,3,6.11
10644,1,6.06
10645,0,6.04
10646,1,6.04
10647,1,6.05
10648,2,6.07
10649,4,7.53
10650,1,6.04
10651,3,6.49
10652,1,6.04
10653,2,6.05
10654,1,6.05
10655,0,6.03
10656,4,24.31
10657,2,6.04
10658,2,6.04
10659,3,6.18
10660,2,6.05
10661,2,6.04
10662,2,6.07
10663,2,6.05
10664,3,6.18
10665,1,6.04
10666,1,6.05
10667,4,10.33
10668,0,6.04
10669,3,6.25
10670,1,6.03
10671,1,6.03
10672,3,6.22
10673,4,6.99
10674,2,6.05
10675,4,17.84
10676,2,6.04
10677,2,6.05
10678,0,6.04
10679,0,6.03
10680,4,35.99
10681,2,6.04
10682,4,16.55
10683,4,13.8
10684,3,6.13
10685,1,6.04
10686,1,6.04
10687,4,34.92
10688,2,6.06
10689,2,6.06
10690,0,6.07
10691,3,6.17
10692,3,6.18
10693,2,6.05
10694,2,6.05
10695,4,7.15
10696,1,6.05
10697,1,6.11
10698,3,6.4
10699,1,6.04
10700,4,20.82
10701,3,6.33
10702,4,7.04
10703,1,6.04
10704,2,6.07
10705,3,6.06
10706,3,7.48
10707,3,6.34
10708,2,6.06
10709,3,6.31
10710,2,6.04
10711,3,6.12
10712,3,6.04
10713,2,6.04
10714,2,6.04
10715,1,6.04
10716,4,10.01
10717,0,6.03
10718,0,6.05
10719,3,6.06
10720,1,6.04
10721,1,6.04
10722,1,6.05
10723,3,6.07
10724,4,9.57
10725,1,6.04
10726,4,6.82
10727,4,7.13
10728,4,9.61
10729,0,6.03
10730,3,6.09
10731,2,6.06
10732,1,6.04
10733,3,6.07
10734,1,6.06
10735,1,6.04
10736,1,6.04
10737,4,14.95
10738,2,6.06
10739,0,6.03
10740,4,7.79
10741,0,6.04
10742,0,6.04
10743,0,6.04
10744,2,6.04
10745,0,6.07
10746,0,6.02
10747,3,6.07
10748,1,6.03
10749,3,6.06
10750,1,6.04
10751,2,6.03
10752,4,7.21
10753,1,6.04
10754,0,6.02
10755,2,6.04
10756,1,6.04
10757,4,8.18
10758,4,8.18
10759,1,6.05
10760,2,6.23
10761,3,6.4
10762,0,6.03
10763,3,6.08
10764,0,6.03
10765,4,7.14
10766,3,6.07
10767,3,6.06
10768,1,6.05
10769,1,6.04
10770,3,6.06
10771,0,6.04
10772,3,6.24
10773,4,9.27
10774,0,6.04
10775,1,6.06
10776,4,12.14
10777,2,6.06
10778,1,6.04
10779,2,6.09
10780,3,6.09
10781,1,6.04
10782,1,6.05
10783,4,8.84
10784,2,6.06
10785,2,6.05
10786,2,6.04
10787,3,7.85
10788,0,6.04
10789,4,11.95
10790,2,6.1
10791,1,6.04
10792,3,6.22
10793,1,6.04
10794,4,12.5
10795,4,7.82
10796,1,6.03
10797,4,6.89
10798,0,6.03
10799,4,13.96
10800,2,6.04
10801,2,6.05
10802,0,6.03
10803,0,6.02
10804,4,7.98
10805,3,6.32
10806,3,6.15
10807,3,6.06
10808,4,6.5
10809,1,6.04
10810,3,6.07
10811,3,6.05
10812,1,6.04
10813,3,6.12
10814,3,6.23
10815,0,6.03
10816,2,6.06
10817,2,6.11
10818,4,10.8
10819,0,6.05
10820,0,6.04
10821,1,6.03
10822,0,6.02
10823,1,6.04
10824,0,6.06
10825,4,12.75
10826,4,6.44
10827,0,6.04
10828,3,6.07
10829,3,6.09
10830,4,27.24
10831,4,8.28
10832,2,6.07
10833,4,8.01
10834,1,6.05
10835,1,6.05
10836,1,6.04
10837,1,6.04
10838,2,6.04
10839,1,6.04
10840,2,6.04
10841,4,6.55
10842,1,6.04
10843,4,8.27
10844,3,7.71
10845,1,6.09
10846,2,6.06
10847,3,6.15
10848,3,6.09
10849,0,6.03
10850,0,6.04
10851,3,6.24
10852,1,6.04
10853,2,6.06
10854,4,7.34
10855,1,6.04
10856,4,8.39
10857,3,6.38
10858,3,6.06
10859,0,6.05
10860,4,8.92
10861,3,6.22
10862,2,6.04
10863,4,6.43
10864,4,10.0
10865,1,6.07
10866,2,6.06
10867,1,6.04
10868,3,6.08
10869,1,6.04
10870,0,6.03
10871,4,14.89
10872,3,6.4
10873,2,6.08
10874,0,6.04
10875,1,6.08
10876,1,6.05
10877,2,6.04
10878,1,6.05
10879,0,6.03
10880,2,6.04
10881,3,6.05
10882,0,6.06
10883,2,6.06
10884,2,6.06
10885,1,6.03
10886,2,6.06
10887,1,6.06
10888,1,6.04
10889,2,6.1
10890,1,6.04
10891,4,7.87
10892,4,10.06
10893,4,12.19
10894,4,7.18
10895,0,6.05
