Id,RiskTier,InterestRate
9284,2,6.25
9285,0,6.24
9286,1,6.46
9287,2,6.29
9288,4,10.58
9289,0,5.89
9290,4,10.27
9291,2,6.03
9292,2,6.22
9293,0,6.24
9294,2,6.06
9295,0,5.78
9296,2,6.27
9297,3,6.66
9298,4,16.58
9299,2,6.92
9300,3,6.29
9301,4,7.63
9302,4,7.3
9303,4,17.6
9304,0,5.81
9305,2,6.53
9306,2,6.28
9307,1,5.94
9308,3,6.49
9309,4,12.43
9310,3,6.93
9311,2,6.15
9312,3,6.54
9313,2,6.04
9314,1,5.92
9315,1,6.04
9316,4,7.91
9317,0,5.94
9318,0,5.77
9319,3,6.3
9320,0,6.07
9321,2,6.07
9322,2,6.01
9323,3,6.04
9324,0,6.1
9325,4,11.25
9326,1,6.09
9327,0,6.11
9328,0,5.84
9329,3,6.39
9330,4,7.53
9331,0,5.83
9332,0,6.04
9333,1,6.28
9334,2,6.19
9335,3,7.04
9336,1,6.2
9337,2,6.32
9338,2,6.4
9339,3,7.02
9340,3,6.65
9341,4,7.57
9342,0,6.26
9343,0,6.07
9344,0,5.74
9345,2,6.14
9346,2,6.27
9347,2,6.14
9348,3,7.76
9349,0,5.9
9350,0,6.02
9351,3,6.38
9352,1,6.03
9353,3,6.36
9354,2,6.18
9355,1,6.22
9356,0,6.08
9357,2,6.05
9358,1,6.05
9359,2,6.38
9360,2,5.97
9361,1,6.21
9362,1,6.37
9363,0,5.97
9364,0,6.15
9365,3,6.57
9366,1,6.03
9367,2,6.18
9368,0,5.79
9369,1,6.28
9370,2,6.16
9371,0,6.12
9372,0,6.06
9373,0,5.98
9374,1,5.99
9375,0,5.87
9376,2,6.29
9377,3,6.23
9378,1,6.0
9379,0,6.04
9380,4,6.96
9381,3,6.34
9382,4,11.09
9383,2,6.12
9384,4,15.27
9385,2,6.12
9386,4,8.0
9387,4,16.62
9388,3,6.34
9389,3,6.92
9390,1,6.1
9391,2,6.7
9392,3,6.5
9393,3,6.55
9394,0,5.85
9395,0,6.34
9396,0,6.06
9397,0,6.06
9398,3,6.56
9399,3,6.25
9400,2,6.49
9401,3,6.37
9402,3,6.42
9403,1,6.05
9404,2,6.28
9405,3,6.3
9406,3,5.94
9407,3,6.51
9408,1,5.95
9409,1,6.14
9410,3,8.53
9411,0,5.95
9412,4,7.16
9413,1,6.0
9414,3,6.33
9415,1,6.03
9416,1,6.03
9417,1,6.08
9418,1,6.03
9419,3,6.33
9420,3,7.09
9421,1,6.14
9422,0,5.93
9423,2,6.52
9424,1,5.94
9425,0,6.09
9426,0,5.71
9427,2,6.2
9428,4,8.03
9429,4,12.17
9430,1,6.16
9431,2,6.17
9432,0,6.06
9433,2,5.99
9434,0,5.86
9435,1,6.23
9436,4,8.91
9437,0,6.17
9438,3,6.55
9439,2,6.32
9440,4,29.84
9441,1,6.1
9442,2,6.03
9443,4,7.46
9444,0,5.84
9445,4,13.8
9446,2,6.45
9447,1,6.28
9448,3,6.12
9449,3,6.25
9450,4,16.03
9451,3,6.39
9452,3,6.43
9453,0,5.88
9454,1,5.95
9455,1,6.18
9456,4,8.65
9457,3,6.56
9458,1,6.03
9459,4,8.11
9460,4,8.3
9461,1,6.0
9462,4,17.86
9463,4,7.55
9464,1,5.8
9465,1,6.01
9466,0,6.08
9467,2,5.94
9468,1,6.19
9469,4,8.09
9470,4,7.39
9471,0,6.11
9472,0,6.2
9473,0,6.14
9474,0,5.94
9475,0,6.11
9476,2,6.06
9477,3,7.01
9478,3,6.49
9479,3,6.69
9480,4,12.0
9481,0,5.93
9482,4,7.85
9483,0,5.98
9484,1,6.14
9485,3,6.27
9486,2,6.21
9487,2,6.22
9488,2,6.37
9489,4,14.1
9490,3,6.39
9491,0,5.79
9492,1,5.89
9493,0,6.18
9494,0,6.16
9495,1,6.01
9496,2,6.3
9497,4,9.29
9498,0,5.94
9499,1,6.04
9500,3,6.37
9501,0,5.88
9502,2,6.35
9503,2,6.15
9504,3,6.72
9505,3,7.9
9506,1,6.12
9507,2,5.99
9508,4,28.02
9509,3,6.32
9510,2,6.19
9511,2,6.37
9512,2,6.04
9513,4,9.71
9514,3,6.61
9515,2,6.06
9516,3,6.38
9517,2,6.36
9518,1,6.07
9519,3,6.39
9520,1,6.1
9521,3,6.35
9522,0,5.94
9523,1,6.26
9524,2,6.17
9525,4,15.94
9526,4,6.39
9527,3,6.28
9528,2,6.28
9529,2,6.13
9530,3,6.69
9531,3,6.8
9532,0,6.1
9533,3,6.48
9534,4,6.93
9535,1,6.04
9536,2,6.1
9537,2,5.92
9538,1,5.89
9539,2,6.34
9540,1,6.06
9541,4,9.09
9542,1,6.04
9543,4,9.69
9544,0,6.09
9545,2,6.2
9546,1,6.02
9547,0,6.41
9548,1,6.17
9549,1,5.93
9550,3,6.46
9551,4,6.77
9552,0,5.71
9553,3,6.55
9554,4,9.4
9555,3,6.04
9556,1,6.11
9557,2,6.05
9558,3,6.62
9559,0,5.96
9560,3,6.89
9561,1,6.06
9562,3,5.83
9563,2,6.31
9564,2,6.03
9565,3,6.31
9566,1,6.14
9567,1,5.92
9568,2,6.16
9569,4,11.46
9570,4,35.99
9571,2,6.15
9572,2,6.03
9573,2,6.51
9574,3,6.63
9575,3,6.68
9576,1,6.02
9577,4,21.31
9578,1,5.86
9579,3,7.12
9580,0,5.99
9581,3,6.6
9582,1,6.1
9583,2,6.21
9584,2,6.41
9585,3,7.58
9586,2,6.26
9587,0,6.03
9588,3,6.19
9589,1,6.14
9590,2,6.32
9591,4,8.95
9592,1,6.01
9593,2,6.29
9594,1,6.22
9595,1,6.02
9596,3,6.36
9597,4,20.08
9598,2,6.31
9599,3,6.56
9600,3,6.55
9601,4,7.25
9602,2,6.05
9603,2,6.26
9604,3,6.15
9605,2,6.16
9606,0,5.86
9607,0,6.1
9608,1,6.0
9609,1,6.01
9610,4,11.8
9611,0,6.0
9612,4,21.22
9613,4,7.22
9614,2,6.41
9615,4,7.62
9616,2,6.22
9617,2,6.2
9618,3,6.45
9619,2,6.15
9620,2,6.17
9621,2,6.48
9622,3,6.07
9623,2,6.16
9624,1,6.13
9625,1,6.08
9626,4,17.57
9627,3,8.62
9628,2,6.03
9629,4,9.43
9630,3,6.74
9631,0,5.99
9632,2,6.37
9633,0,6.14
9634,1,6.07
9635,0,5.99
9636,1,6.31
9637,3,6.38
9638,0,6.07
9639,4,13.07
9640,1,6.2
9641,4,7.6
9642,0,5.99
9643,2,6.2
9644,0,5.75
9645,2,6.41
9646,3,7.12
9647,4,6.97
9648,3,6.7
9649,4,7.05
9650,0,5.98
9651,1,6.13
9652,0,6.28
9653,3,6.19
9654,3,6.98
9655,1,6.22
9656,4,8.44
9657,2,6.01
9658,4,27.15
9659,3,6.51
9660,0,6.3
9661,0,6.2
9662,1,6.17
9663,2,6.37
9664,4,7.62
9665,1,6.18
9666,1,6.04
9667,1,6.09
9668,1,5.9
9669,0,5.9
9670,3,6.19
9671,4,6.61
9672,1,6.44
9673,1,5.89
9674,1,6.37
9675,3,6.29
9676,2,6.16
9677,1,5.99
9678,1,6.15
9679,4,7.62
9680,0,6.02
9681,3,6.69
9682,3,6.41
9683,3,6.45
9684,1,6.08
9685,4,10.05
9686,1,6.05
9687,3,6.53
9688,1,6.1
9689,4,35.99
9690,1,5.97
9691,1,6.11
9692,4,17.51
9693,0,5.99
9694,2,6.32
9695,4,18.47
9696,1,6.1
9697,0,6.02
9698,3,6.26
9699,2,6.05
9700,3,6.04
9701,2,5.87
9702,0,5.92
9703,1,5.95
9704,0,5.89
9705,2,6.34
9706,4,9.52
9707,2,6.47
9708,2,6.26
9709,3,6.39
9710,0,5.92
9711,4,13.53
9712,0,5.87
9713,4,11.18
9714,1,6.03
9715,2,5.94
9716,1,6.19
9717,3,6.62
9718,4,11.33
9719,1,6.1
9720,4,11.28
9721,1,6.04
9722,2,6.24
9723,1,6.01
9724,4,6.92
9725,4,14.59
9726,1,5.91
9727,1,5.94
9728,1,5.86
9729,1,6.01
9730,2,6.27
9731,0,5.87
9732,1,6.12
9733,1,6.01
9734,3,7.94
9735,2,6.22
9736,4,9.07
9737,1,6.19
9738,1,6.34
9739,3,6.14
9740,1,6.56
9741,4,8.3
9742,4,6.51
9743,0,5.97
9744,4,12.57
9745,1,6.09
9746,0,6.16
9747,2,5.98
9748,4,8.93
9749,1,5.99
9750,0,6.07
9751,0,6.22
9752,0,5.94
9753,4,15.81
9754,1,6.15
9755,3,6.49
9756,2,6.46
9757,1,6.06
9758,4,8.38
9759,4,8.43
9760,3,6.36
9761,4,11.51
9762,0,6.1
9763,3,5.9
9764,0,6.05
9765,2,6.37
9766,1,6.05
9767,2,6.26
9768,2,6.3
9769,4,6.88
9770,1,6.26
9771,2,6.11
9772,0,6.1
9773,4,6.78
9774,0,5.95
9775,1,6.17
9776,0,6.09
9777,4,8.4
9778,3,6.39
9779,2,6.33
9780,3,6.78
9781,3,6.88
9782,4,9.01
9783,1,6.02
9784,3,6.58
9785,1,5.93
9786,3,6.37
9787,1,6.01
9788,4,6.64
9789,2,6.19
9790,0,5.95
9791,3,6.67
9792,1,6.03
9793,3,6.14
9794,2,6.34
9795,1,6.33
9796,0,5.92
9797,1,6.02
9798,2,6.28
9799,2,6.16
9800,0,6.21
9801,3,6.02
9802,2,6.23
9803,1,5.93
9804,3,6.21
9805,4,7.09
9806,3,6.52
9807,1,6.23
9808,4,6.92
9809,1,5.97
9810,4,22.83
9811,4,12.11
9812,2,6.08
9813,1,6.22
9814,0,6.32
9815,2,6.16
9816,3,6.29
9817,2,6.19
9818,4,6.39
9819,2,6.0
9820,3,6.45
9821,1,6.24
9822,0,5.97
9823,3,6.05
9824,3,6.34
9825,0,6.06
9826,3,6.41
9827,0,5.9
9828,1,6.1
9829,2,6.11
9830,2,6.14
9831,2,5.93
9832,2,6.38
9833,2,6.26
9834,3,6.35
9835,0,6.08
9836,2,6.1
9837,2,6.27
9838,4,25.37
9839,4,6.91
9840,4,7.25
9841,3,6.52
9842,1,5.89
9843,2,6.09
9844,1,6.04
9845,4,7.63
9846,4,7.55
9847,1,6.31
9848,0,5.78
9849,0,6.18
9850,1,6.09
9851,0,5.93
9852,4,18.44
9853,4,7.05
9854,0,6.17
9855,0,6.04
9856,1,6.09
9857,3,6.54
9858,4,6.69
9859,0,5.96
9860,4,8.22
9861,3,6.46
9862,3,6.22
9863,4,7.35
9864,2,5.94
9865,2,5.75
9866,4,7.6
9867,3,6.22
9868,2,6.47
9869,1,5.81
9870,3,6.68
9871,1,6.15
9872,4,35.99
9873,2,6.5
9874,0,6.12
9875,2,5.94
9876,1,6.12
9877,4,9.71
9878,1,5.97
9879,0,6.17
9880,4,8.35
9881,1,6.06
9882,2,6.02
9883,4,11.92
9884,2,6.33
9885,4,7.09
9886,0,6.03
9887,0,5.91
9888,3,6.2
9889,2,6.48
9890,3,6.56
9891,0,6.37
9892,4,6.57
9893,4,12.54
9894,2,6.15
9895,0,5.89
9896,2,6.28
9897,1,6.03
9898,0,5.72
9899,2,6.09
9900,2,6.15
9901,1,6.19
9902,3,6.44
9903,1,6.49
9904,3,6.24
9905,0,6.11
9906,3,6.33
9907,4,13.04
9908,2,5.97
9909,2,6.54
9910,3,6.19
9911,1,6.04
9912,2,6.3
9913,1,6.18
9914,3,6.55
9915,3,6.25
9916,4,7.55
9917,4,14.27
9918,4,6.16
9919,3,6.34
9920,0,6.14
9921,4,21.86
9922,1,5.88
9923,1,6.05
9924,3,6.12
9925,2,6.1
9926,0,6.29
9927,2,6.2
9928,3,6.41
9929,2,6.28
9930,2,6.3
9931,4,31.94
9932,3,6.18
9933,4,7.21
9934,4,6.59
9935,3,6.28
9936,3,6.39
9937,0,5.97
9938,2,6.16
9939,3,6.58
9940,0,5.82
9941,2,6.25
9942,4,10.38
9943,3,7.83
9944,2,6.24
9945,2,6.03
9946,2,6.66
9947,2,6.1
9948,1,6.09
9949,4,6.55
9950,1,6.18
9951,3,6.43
9952,0,5.91
9953,4,10.12
9954,1,6.03
9955,3,6.35
9956,1,6.12
9957,0,5.91
9958,4,8.03
9959,0,5.92
9960,3,6.56
9961,4,25.45
9962,1,5.86
9963,3,6.05
9964,4,7.05
9965,1,6.29
9966,1,5.94
9967,2,6.18
9968,0,6.31
9969,2,5.86
9970,1,5.99
9971,3,6.38
9972,3,6.3
9973,1,6.16
9974,2,6.45
9975,0,6.09
9976,1,6.26
9977,4,14.65
9978,0,6.11
9979,3,6.38
9980,2,6.61
9981,2,5.9
9982,1,6.4
9983,1,5.99
9984,2,6.35
9985,4,22.03
9986,0,6.06
9987,4,6.96
9988,1,6.23
9989,1,5.94
9990,2,6.19
9991,1,6.19
9992,0,6.01
9993,2,6.29
9994,2,6.22
9995,0,6.23
9996,4,35.99
9997,3,6.2
9998,3,6.56
9999,4,35.99
10000,1,5.73
10001,3,6.4
10002,1,6.11
10003,1,6.25
10004,3,6.58
10005,0,5.92
10006,0,5.9
10007,2,6.19
10008,4,7.73
10009,2,6.25
10010,1,6.11
10011,1,5.85
10012,0,6.04
10013,4,9.26
10014,4,7.75
10015,1,6.3
10016,2,6.04
10017,2,6.06
10018,4,8.03
10019,0,5.98
10020,2,6.09
10021,2,6.1
10022,2,6.23
10023,3,6.49
10024,1,6.04
10025,2,6.35
10026,1,6.09
10027,1,6.1
10028,1,6.22
10029,1,6.11
10030,1,6.27
10031,0,6.08
10032,0,6.0
10033,4,13.58
10034,1,6.03
10035,1,6.0
10036,1,6.09
10037,4,7.54
10038,3,6.49
10039,2,5.97
10040,2,6.24
10041,3,6.79
10042,2,6.37
10043,4,9.94
10044,1,6.42
10045,2,6.12
10046,3,6.19
10047,4,12.92
10048,1,6.05
10049,0,6.04
10050,4,10.3
10051,4,8.14
10052,4,7.99
10053,0,5.96
10054,4,7.39
10055,0,5.94
10056,1,6.24
10057,4,7.37
10058,1,6.0
10059,3,6.48
10060,0,6.05
10061,1,6.06
10062,1,6.14
10063,0,6.07
10064,0,5.9
10065,3,6.34
10066,4,7.81
10067,2,6.06
10068,1,6.27
10069,4,6.95
10070,4,12.2
10071,3,6.97
10072,0,6.09
10073,2,6.21
10074,4,17.33
10075,1,5.91
10076,4,7.76
10077,4,12.31
10078,4,6.73
10079,3,6.54
10080,4,9.33
10081,3,6.53
10082,3,6.34
10083,1,6.16
10084,1,6.1
10085,3,6.4
10086,2,6.3
10087,2,6.44
10088,0,6.3
10089,2,6.12
10090,1,6.17
10091,0,5.96
10092,4,14.01
10093,4,7.83
10094,2,6.32
10095,2,5.94
10096,0,6.32
10097,4,8.5
10098,4,13.42
10099,4,10.93
10100,0,6.07
10101,3,6.55
10102,0,6.15
10103,4,9.16
10104,2,5.92
10105,2,6.2
10106,4,7.53
10107,0,5.93
10108,1,6.19
10109,3,6.25
10110,4,8.28
10111,3,6.16
10112,2,6.2
10113,2,6.25
10114,2,6.15
10115,2,6.37
10116,2,6.35
10117,2,5.89
10118,4,7.7
10119,2,6.25
10120,0,6.05
10121,0,5.99
10122,0,6.23
10123,3,5.98
10124,3,7.16
10125,4,29.42
10126,1,6.03
10127,1,5.96
10128,2,6.12
10129,2,6.01
10130,4,9.61
10131,0,6.07
10132,3,6.48
10133,0,5.9
10134,1,5.93
10135,3,6.48
10136,0,6.62
10137,0,6.02
10138,1,6.0
10139,3,6.94
10140,4,14.97
10141,0,6.05
10142,2,6.47
10143,3,6.02
10144,0,5.83
10145,1,6.05
10146,2,6.13
10147,0,5.93
10148,0,5.86
10149,1,6.17
10150,3,6.24
10151,1,5.99
10152,1,5.84
10153,3,6.15
10154,3,6.12
10155,0,6.07
10156,4,8.5
10157,1,6.2
10158,4,7.83
10159,1,5.9
10160,0,5.74
10161,4,9.16
10162,0,5.99
10163,4,10.75
10164,0,6.02
10165,1,6.04
10166,4,9.94
10167,1,6.19
10168,1,5.99
10169,2,6.13
10170,0,6.04
10171,1,6.0
10172,3,7.21
10173,4,12.47
10174,1,6.18
10175,3,6.43
10176,3,6.11
10177,3,6.27
10178,1,6.19
10179,1,6.18
10180,4,9.58
10181,4,11.17
10182,0,5.93
10183,4,6.64
10184,2,6.1
10185,0,6.02
10186,3,6.63
10187,2,6.11
10188,4,18.96
10189,4,14.02
10190,3,6.12
10191,3,7.32
10192,0,6.29
10193,4,9.93
10194,4,7.8
10195,3,6.46
10196,0,5.99
10197,0,5.91
10198,2,6.49
10199,1,6.07
10200,0,6.1
10201,3,7.27
10202,1,5.91
10203,0,6.16
10204,3,6.37
10205,4,7.74
10206,3,6.32
10207,0,6.34
10208,1,5.98
10209,4,8.12
10210,4,8.31
10211,2,6.49
10212,4,8.94
10213,3,6.05
10214,3,6.17
10215,3,6.46
10216,2,6.43
10217,2,6.07
10218,3,6.18
10219,3,6.14
10220,3,6.46
10221,0,6.16
10222,4,6.82
10223,4,12.34
10224,1,6.0
10225,1,6.08
10226,4,13.46
10227,4,6.58
10228,2,6.16
10229,3,6.54
10230,4,7.15
10231,2,6.13
10232,2,6.22
10233,3,6.12
10234,1,6.44
10235,2,6.15
10236,0,5.92
10237,2,6.27
10238,4,12.71
10239,2,6.09
10240,3,6.84
10241,3,6.6
10242,4,23.9
10243,1,6.16
10244,0,5.84
10245,1,6.35
10246,3,6.24
10247,1,6.42
10248,0,6.15
10249,4,6.55
10250,0,5.95
10251,4,14.95
10252,1,6.07
10253,1,6.26
10254,4,13.13
10255,0,6.23
10256,3,6.3
10257,1,6.09
10258,4,11.98
10259,0,5.89
10260,4,35.99
10261,0,6.02
10262,1,5.73
10263,0,5.83
10264,4,11.89
10265,4,7.49
10266,1,6.0
10267,2,6.12
10268,0,6.13
10269,4,13.12
10270,4,8.35
10271,4,6.86
10272,0,6.04
10273,2,6.16
10274,1,6.19
10275,3,6.62
10276,4,8.63
10277,4,6.82
10278,2,6.29
10279,1,6.2
10280,4,7.35
10281,4,7.23
10282,2,6.17
10283,2,6.28
10284,1,6.17
10285,2,6.14
10286,2,6.29
10287,3,7.02
10288,3,6.17
10289,4,9.75
10290,1,6.22
10291,0,5.96
10292,3,6.16
10293,3,6.76
10294,2,6.01
10295,3,6.69
10296,3,6.24
10297,2,6.15
10298,0,6.22
10299,2,6.09
10300,3,6.1
10301,2,6.15
10302,2,6.41
10303,0,5.95
10304,4,8.3
10305,2,6.28
10306,4,7.67
10307,4,28.34
10308,2,6.17
10309,1,6.24
10310,1,6.06
10311,0,6.11
10312,1,6.41
10313,1,6.09
10314,4,8.91
10315,3,6.26
10316,1,6.1
10317,0,6.32
10318,2,6.34
10319,4,7.31
10320,1,6.15
10321,4,35.36
10322,4,7.22
10323,4,8.46
10324,4,7.08
10325,3,6.3
10326,1,6.11
10327,4,17.11
10328,3,6.35
10329,0,6.16
10330,4,9.48
10331,4,9.61
10332,2,6.32
10333,2,5.76
10334,3,7.09
10335,1,6.02
10336,3,6.74
10337,4,6.88
10338,4,9.56
10339,3,6.1
10340,3,6.62
10341,1,6.16
10342,1,6.0
10343,1,6.32
10344,4,19.11
10345,4,6.63
10346,4,6.47
10347,1,6.27
10348,2,6.16
10349,3,6.3
10350,2,6.32
10351,4,7.71
10352,1,6.06
10353,3,6.04
10354,3,7.63
10355,4,17.45
10356,3,6.62
10357,2,6.54
10358,4,10.84
10359,2,6.12
10360,0,5.8
10361,4,15.97
10362,4,9.57
10363,0,6.22
10364,2,6.29
10365,4,6.72
10366,4,10.03
10367,1,6.16
10368,0,5.93
10369,4,13.43
10370,1,5.89
10371,3,6.62
10372,4,9.51
10373,0,5.69
10374,1,6.1
10375,2,6.14
10376,1,6.14
10377,0,5.78
10378,2,5.97
10379,0,5.8
10380,0,6.08
10381,4,25.42
10382,2,6.18
10383,2,6.38
10384,0,6.04
10385,3,7.0
10386,4,8.58
10387,1,6.33
10388,0,6.09
10389,1,5.99
10390,2,6.04
10391,3,6.45
10392,3,5.97
10393,1,6.14
10394,4,6.82
10395,4,7.62
10396,0,6.04
10397,4,8.71
10398,1,6.21
10399,1,6.18
10400,4,31.54
10401,1,6.02
10402,4,10.54
10403,1,6.13
10404,4,8.71
10405,0,6.02
10406,1,5.98
10407,4,6.87
10408,1,5.91
10409,3,6.76
10410,3,6.29
10411,0,6.08
10412,0,6.13
10413,3,6.67
10414,0,5.91
10415,3,6.37
10416,1,6.07
10417,2,6.26
10418,3,7.08
10419,0,6.01
10420,4,6.97
10421,3,6.61
10422,3,6.47
10423,3,6.39
10424,3,6.38
10425,1,6.37
10426,2,6.21
10427,3,6.1
10428,4,8.02
10429,2,6.7
10430,0,5.96
10431,2,6.06
10432,4,8.78
10433,4,9.65
10434,2,6.03
10435,4,6.75
10436,1,6.01
10437,4,7.95
10438,2,6.31
10439,4,9.18
10440,0,6.06
10441,0,6.12
10442,3,6.5
10443,2,6.37
10444,1,6.05
10445,4,11.22
10446,0,6.13
10447,1,6.31
10448,4,13.47
10449,2,6.19
10450,4,7.39
10451,0,5.96
10452,3,6.43
10453,1,5.98
10454,4,20.11
10455,2,6.06
10456,4,7.53
10457,1,5.9
10458,3,6.9
10459,2,6.06
10460,0,5.94
10461,1,5.75
10462,4,10.8
10463,3,6.48
10464,4,13.81
10465,0,6.05
10466,2,6.06
10467,1,5.97
10468,2,6.39
10469,2,6.46
10470,4,7.08
10471,2,6.18
10472,2,5.92
10473,3,6.34
10474,0,5.97
10475,3,6.82
10476,2,6.05
10477,0,6.29
10478,3,6.31
10479,4,10.51
10480,3,6.67
10481,1,6.21
10482,3,6.47
10483,0,5.91
10484,4,7.96
10485,1,6.06
10486,2,6.06
10487,4,14.31
10488,2,6.25
10489,0,6.04
10490,4,7.68
10491,1,6.22
10492,0,6.13
10493,1,6.02
10494,2,6.49
10495,1,6.11
10496,4,6.95
10497,0,6.17
10498,3,6.58
10499,4,9.15
10500,3,6.49
10501,0,6.01
10502,4,8.39
10503,0,6.13
10504,0,6.16
10505,3,6.26
10506,1,5.9
10507,4,14.28
10508,2,6.13
10509,4,7.37
10510,1,6.04
10511,4,18.19
10512,1,6.01
10513,3,6.23
10514,3,6.65
10515,3,6.32
10516,4,8.55
10517,2,6.11
10518,4,13.23
10519,0,5.89
10520,1,6.21
10521,3,6.43
10522,0,5.9
10523,0,6.11
10524,0,6.16
10525,1,6.39
10526,2,6.2
10527,0,5.97
10528,0,6.12
10529,4,10.15
10530,1,6.17
10531,0,6.04
10532,4,7.33
10533,0,6.04
10534,4,7.91
10535,4,30.34
10536,4,8.49
10537,3,7.39
10538,1,6.05
10539,2,5.93
10540,4,20.46
10541,3,6.43
10542,2,6.0
10543,4,28.12
10544,1,5.94
10545,1,6.02
10546,3,6.42
10547,4,11.06
10548,0,5.97
10549,2,5.86
10550,0,6.0
10551,0,6.08
10552,1,5.89
10553,3,6.39
10554,4,7.49
10555,3,6.47
10556,1,6.0
10557,1,6.5
10558,0,6.14
10559,3,6.97
10560,2,6.22
10561,3,6.37
10562,3,6.09
10563,3,6.56
10564,2,5.92
10565,3,6.86
10566,1,6.33
10567,2,6.17
10568,1,6.09
10569,2,6.11
10570,4,15.39
10571,2,6.15
10572,0,6.29
10573,1,6.19
10574,2,6.38
10575,1,6.04
10576,0,5.88
10577,3,6.1
10578,0,6.2
10579,2,6.05
10580,3,6.23
10581,1,6.16
10582,3,6.26
10583,4,6.12
10584,3,6.67
10585,4,27.39
10586,1,6.06
10587,3,6.51
10588,4,8.57
10589,1,6.02
10590,0,6.19
10591,0,6.58
10592,3,6.59
10593,2,6.25
10594,4,20.49
10595,2,5.97
10596,3,6.51
10597,2,5.85
10598,3,6.99
10599,2,6.08
10600,0,6.01
10601,3,6.97
10602,1,6.32
10603,2,6.22
10604,0,5.99
10605,3,7.01
10606,3,8.08
10607,4,8.64
10608,1,6.08
10609,2,6.27
10610,0,5.68
10611,3,6.18
10612,2,6.01
10613,0,6.17
10614,1,6.21
10615,3,6.22
10616,1,5.95
10617,3,6.41
10618,1,5.96
10619,2,6.12
10620,0,5.97
10621,1,6.28
10622,2,6.16
10623,0,6.1
10624,2,6.07
10625,1,5.99
10626,4,8.41
10627,1,6.09
10628,4,8.8
10629,4,25.4
10630,1,6.12
10631,0,6.01
10632,1,5.92
10633,3,6.66
10634,3,6.14
10635,3,6.29
10636,2,6.0
10637,1,6.05
10638,2,6.44
10639,0,6.33
10640,3,6.98
10641,0,6.3
10642,4,7.34
10643,3,6.22
10644,1,6.13
10645,0,5.85
10646,1,6.21
10647,1,6.17
10648,2,6.33
10649,4,8.83
10650,1,6.0
10651,3,6.89
10652,1,5.99
10653,2,6.19
10654,1,6.05
10655,0,5.73
10656,4,26.87
10657,2,5.85
10658,2,6.13
10659,3,6.82
10660,2,6.03
10661,2,6.18
10662,2,6.18
10663,2,6.29
10664,3,6.43
10665,1,6.07
10666,1,6.02
10667,4,11.41
10668,0,6.11
10669,3,6.58
10670,1,5.99
10671,1,6.25
10672,3,6.42
10673,3,7.1
10674,2,6.22
10675,4,16.62
10676,2,6.06
10677,2,6.41
10678,0,5.94
10679,0,6.03
10680,4,34.69
10681,1,6.09
10682,4,16.41
10683,4,14.08
10684,3,6.71
10685,1,6.03
10686,1,6.13
10687,4,35.86
10688,2,6.23
10689,2,6.46
10690,0,5.85
10691,3,6.34
10692,1,6.58
10693,2,6.11
10694,2,6.28
10695,4,7.48
10696,1,6.08
10697,1,6.13
10698,3,6.6
10699,2,6.14
10700,4,18.72
10701,3,6.61
10702,4,7.36
10703,1,6.14
10704,2,6.35
10705,3,6.22
10706,3,8.68
10707,3,6.62
10708,2,6.08
10709,3,6.55
10710,2,6.04
10711,3,6.15
10712,3,5.99
10713,1,5.99
10714,2,6.3
10715,1,5.99
10716,4,9.02
10717,0,5.99
10718,0,6.14
10719,3,6.25
10720,1,5.91
10721,0,5.98
10722,1,6.24
10723,2,6.0
10724,4,9.56
10725,1,6.21
10726,4,7.07
10727,4,7.93
10728,4,9.43
10729,0,5.96
10730,3,6.28
10731,2,6.29
10732,1,6.04
10733,3,6.25
10734,1,6.45
10735,1,6.19
10736,1,6.04
10737,4,19.21
10738,2,6.08
10739,1,5.92
10740,4,8.22
10741,0,6.22
10742,0,5.98
10743,0,6.06
10744,1,6.05
10745,0,6.25
10746,0,5.65
10747,3,6.23
10748,1,6.01
10749,3,6.14
10750,1,6.0
10751,2,6.04
10752,4,7.66
10753,0,6.07
10754,0,5.86
10755,2,6.19
10756,1,6.24
10757,4,8.31
10758,4,9.16
10759,1,6.11
10760,2,6.8
10761,3,6.68
10762,0,6.11
10763,2,6.32
10764,1,5.95
10765,3,7.93
10766,3,6.26
10767,3,6.4
10768,2,6.02
10769,1,6.3
10770,3,6.31
10771,0,5.88
10772,3,6.63
10773,4,9.13
10774,0,6.09
10775,1,6.34
10776,4,12.51
10777,1,6.05
10778,1,6.07
10779,2,6.24
10780,3,6.23
10781,1,6.09
10782,1,6.09
10783,4,8.19
10784,2,6.27
10785,2,6.1
10786,2,6.11
10787,3,8.17
10788,0,5.99
10789,4,12.07
10790,2,6.27
10791,1,6.08
10792,3,6.4
10793,1,6.07
10794,4,13.04
10795,4,8.67
10796,1,6.1
10797,4,7.14
10798,0,5.9
10799,4,13.69
10800,2,6.2
10801,2,6.41
10802,0,6.0
10803,0,6.0
10804,4,8.31
10805,3,6.72
10806,3,6.34
10807,3,6.43
10808,4,7.17
10809,1,6.17
10810,3,6.13
10811,3,6.29
10812,1,6.28
10813,3,6.45
10814,3,6.44
10815,0,6.23
10816,2,6.24
10817,2,6.23
10818,4,11.27
10819,0,6.34
10820,0,5.98
10821,1,6.07
10822,0,6.12
10823,1,6.0
10824,0,6.1
10825,4,12.77
10826,4,6.79
10827,0,6.01
10828,3,6.3
10829,3,6.39
10830,4,26.36
10831,4,8.45
10832,3,6.1
10833,4,7.9
10834,1,6.48
10835,1,6.19
10836,1,5.98
