Id,RiskTier,InterestRate
9336,1,6.14
9337,2,6.12
9338,2,6.19
9339,3,6.77
9340,4,6.66
9341,4,7.77
9342,0,6.05
9343,0,6.01
9344,0,6.08
9345,2,6.09
9346,2,6.13
9347,2,6.14
9348,3,7.59
9349,0,6.04
9350,0,6.03
9351,3,6.34
9352,1,6.05
9353,3,6.33
9354,2,6.14
9355,0,6.1
9356,0,6.04
9357,2,6.09
9358,1,6.14
9359,3,6.25
9360,2,6.13
9361,1,6.11
9362,1,6.09
9363,1,6.08
9364,0,6.09
9365,3,6.48
9366,1,6.05
9367,2,6.11
9368,0,6.17
9369,1,6.18
9370,2,6.11
9371,0,6.09
9372,0,6.04
9373,0,6.03
9374,1,6.09
9375,0,6.0
9376,2,6.18
9377,3,6.28
9378,1,6.05
9379,0,6.01
9380,4,7.19
9381,3,6.23
9382,4,10.83
9383,2,6.09
9384,4,15.13
9385,2,6.1
9386,4,7.9
9387,4,16.25
9388,3,6.29
9389,3,6.64
9390,1,6.11
9391,2,6.19
9392,3,6.65
9393,3,6.3
9394,0,6.1
9395,0,6.1
9396,0,6.07
9397,0,6.02
9398,3,6.44
9399,2,6.33
9400,2,6.24
9401,3,6.36
9402,3,6.45
9403,1,6.06
9404,2,6.16
9405,3,6.56
9406,3,6.41
9407,3,6.41
9408,1,6.11
9409,1,6.08
9410,3,8.27
9411,0,6.1
9412,3,6.8
9413,1,6.08
9414,3,6.22
9415,1,6.01
9416,1,6.23
9417,1,6.08
9418,0,6.0
9419,3,6.43
9420,3,6.61
9421,1,6.09
9422,0,6.08
9423,2,6.16
9424,1,6.05
9425,0,6.16
9426,0,6.0
9427,2,6.12
9428,4,8.98
9429,4,12.41
9430,1,6.08
9431,2,6.09
9432,0,6.05
9433,1,6.04
9434,0,6.03
9435,1,6.1
9436,4,9.05
9437,0,6.08
9438,3,6.46
9439,2,6.17
9440,4,30.99
9441,1,6.08
9442,2,6.05
9443,4,8.8
9444,0,6.03
9445,4,12.13
9446,2,6.24
9447,1,6.09
9448,3,6.22
9449,3,6.35
9450,4,16.54
9451,3,6.48
9452,3,6.41
9453,1,6.26
9454,1,6.01
9455,1,6.17
9456,4,9.09
9457,3,6.3
9458,1,6.06
9459,4,8.45
9460,4,7.89
9461,1,6.14
9462,4,17.18
9463,4,7.58
9464,0,6.07
9465,1,6.13
9466,1,6.21
9467,2,6.08
9468,2,6.11
9469,4,8.17
9470,4,7.4
9471,0,6.04
9472,0,6.09
9473,0,6.04
9474,0,6.04
9475,0,6.12
9476,1,6.09
9477,3,6.79
9478,3,6.29
9479,3,6.37
9480,4,11.69
9481,0,6.0
9482,4,7.49
9483,0,6.0
9484,1,6.08
9485,3,6.39
9486,3,6.23
9487,1,6.05
9488,2,6.18
9489,4,12.14
9490,3,6.33
9491,0,5.99
9492,1,6.03
9493,0,6.08
9494,1,6.02
9495,0,6.04
9496,2,6.12
9497,4,10.24
9498,0,6.05
9499,1,6.05
9500,3,6.43
9501,0,6.05
9502,3,6.29
9503,2,6.2
9504,3,6.9
9505,3,7.88
9506,1,6.08
9507,2,6.12
9508,4,30.76
9509,3,6.26
9510,2,6.16
9511,2,6.18
9512,2,6.17
9513,4,9.59
9514,3,6.6
9515,2,6.09
9516,3,6.54
9517,3,6.22
9518,1,6.06
9519,3,6.34
9520,1,6.03
9521,3,6.58
9522,2,6.23
9523,1,6.04
9524,2,6.11
9525,4,14.94
9526,4,7.36
9527,3,6.19
9528,2,6.14
9529,2,6.16
9530,3,6.55
9531,2,6.18
9532,0,6.05
9533,3,6.44
9534,4,6.91
9535,1,6.11
9536,2,6.14
9537,2,6.11
9538,0,6.03
9539,2,6.14
9540,0,6.08
9541,4,9.07
9542,0,6.08
9543,4,9.19
9544,0,6.04
9545,2,6.16
9546,1,6.09
9547,0,6.04
9548,1,6.07
9549,1,6.04
9550,3,6.38
9551,3,6.52
9552,1,6.16
9553,3,6.37
9554,4,9.55
9555,3,6.14
9556,2,6.19
9557,2,6.21
9558,3,6.58
9559,1,6.09
9560,3,6.48
9561,1,6.14
9562,3,6.35
9563,2,6.1
9564,2,6.17
9565,3,6.28
9566,1,6.12
9567,1,6.14
9568,2,6.15
9569,4,11.59
9570,4,35.99
9571,2,6.21
9572,1,6.05
9573,2,6.24
9574,3,6.55
9575,3,6.66
9576,1,6.03
9577,4,22.86
9578,1,6.03
9579,3,6.78
9580,0,6.02
9581,3,6.5
9582,2,6.08
9583,3,6.17
9584,2,6.16
9585,4,7.56
9586,2,6.15
9587,1,6.05
9588,3,6.24
9589,1,6.12
9590,2,6.15
9591,4,8.84
9592,1,6.08
9593,2,6.21
9594,1,6.17
9595,1,6.11
9596,3,6.5
9597,4,20.84
9598,2,6.13
9599,3,6.66
9600,4,6.47
9601,4,7.28
9602,2,6.18
9603,2,6.27
9604,2,6.1
9605,2,6.23
9606,0,6.08
9607,0,6.05
9608,1,6.1
9609,0,6.04
9610,4,11.99
9611,0,6.01
9612,4,20.34
9613,4,7.08
9614,2,6.17
9615,4,6.96
9616,2,6.2
9617,1,6.04
9618,3,6.25
9619,2,6.13
9620,2,6.19
9621,2,6.22
9622,3,6.15
9623,2,6.19
9624,1,6.09
9625,1,6.1
9626,4,18.09
9627,3,8.42
9628,2,6.18
9629,4,9.23
9630,3,6.85
9631,0,6.05
9632,2,6.2
9633,0,6.12
9634,1,6.06
9635,0,6.01
9636,1,6.1
9637,3,6.32
9638,0,6.06
9639,4,13.98
9640,1,6.05
9641,4,7.86
9642,0,6.05
9643,2,6.14
9644,0,6.0
9645,2,6.18
9646,3,6.58
9647,4,6.99
9648,3,6.56
9649,4,6.64
9650,0,6.04
9651,1,6.01
9652,0,6.09
9653,3,6.25
9654,3,6.51
9655,1,6.15
9656,4,8.43
9657,2,6.18
9658,4,27.86
9659,3,6.59
9660,1,6.09
9661,0,6.08
9662,1,6.11
9663,1,6.22
9664,4,7.74
9665,1,6.12
9666,1,6.03
9667,1,6.12
9668,1,6.06
9669,0,6.05
9670,3,6.16
9671,4,6.64
9672,1,6.13
9673,1,6.04
9674,2,6.16
9675,3,6.53
9676,2,6.14
9677,1,6.02
9678,0,6.11
9679,4,8.09
9680,0,6.09
9681,3,6.75
9682,3,6.29
9683,3,6.59
9684,1,6.11
9685,4,9.76
9686,1,6.09
9687,3,6.19
9688,0,6.07
9689,4,35.79
9690,1,6.06
9691,1,6.09
9692,4,18.93
9693,0,6.09
9694,2,6.25
9695,4,18.48
9696,2,6.11
9697,0,6.06
9698,3,6.25
9699,2,6.15
9700,2,6.15
9701,2,6.15
9702,0,6.0
9703,1,6.08
9704,0,6.04
9705,2,6.29
9706,4,9.53
9707,2,6.26
9708,2,6.09
9709,3,6.34
9710,0,6.0
9711,4,13.33
9712,0,6.03
9713,4,11.35
9714,1,6.07
9715,1,6.15
9716,1,6.13
9717,3,6.53
9718,4,10.55
9719,1,6.15
9720,4,11.16
9721,1,6.06
9722,2,6.18
9723,0,6.02
9724,4,6.88
9725,4,15.24
9726,1,6.03
9727,1,6.05
9728,1,6.01
9729,2,6.18
9730,2,6.28
9731,0,6.01
9732,1,6.03
9733,1,6.09
9734,3,8.16
9735,2,6.18
9736,4,8.66
9737,1,6.08
9738,1,6.2
9739,2,6.18
9740,2,6.24
9741,4,8.96
9742,4,6.6
9743,0,6.02
9744,4,12.28
9745,1,6.07
9746,1,6.04
9747,2,6.13
9748,4,8.94
9749,1,6.07
9750,0,6.07
9751,0,6.07
9752,0,6.01
9753,4,15.12
9754,1,6.14
9755,3,6.47
9756,2,6.2
9757,2,6.07
9758,4,7.23
9759,4,7.94
9760,3,6.76
9761,4,11.75
9762,0,6.04
9763,2,6.28
9764,0,6.12
9765,2,6.15
9766,1,6.05
9767,2,6.21
9768,2,6.23
9769,4,7.3
9770,1,6.11
9771,2,6.15
9772,1,6.07
9773,3,6.74
9774,0,6.09
9775,1,6.05
9776,0,6.08
9777,4,9.03
9778,3,6.31
9779,2,6.17
9780,3,6.71
9781,3,6.53
9782,4,9.64
9783,1,6.05
9784,3,6.28
9785,1,6.05
9786,3,6.23
9787,1,6.05
9788,4,6.61
9789,2,6.15
9790,0,6.05
9791,3,6.68
9792,1,6.06
9793,3,6.23
9794,2,6.12
9795,1,6.18
9796,0,6.06
9797,1,6.04
9798,2,6.21
9799,2,6.12
9800,0,6.13
9801,3,6.19
9802,2,6.12
9803,1,6.06
9804,3,6.33
9805,4,7.52
9806,3,6.73
9807,1,6.17
9808,4,7.27
9809,0,6.03
9810,4,24.51
9811,4,11.65
9812,2,6.1
9813,1,6.13
9814,0,6.11
9815,2,6.2
9816,3,6.32
9817,2,6.19
9818,3,6.49
9819,3,6.32
9820,3,6.34
9821,1,6.15
9822,0,6.03
9823,2,6.12
9824,3,6.32
9825,0,6.04
9826,3,6.47
9827,0,6.02
9828,1,6.1
9829,2,6.16
9830,2,6.07
9831,2,6.11
9832,2,6.29
9833,2,6.17
9834,3,6.29
9835,0,6.02
9836,2,6.11
9837,2,6.07
9838,4,29.63
9839,4,7.06
9840,4,7.17
9841,3,6.46
9842,1,6.01
9843,2,6.14
9844,1,6.03
9845,4,7.27
9846,4,7.05
9847,1,6.12
9848,0,6.01
9849,0,6.08
9850,1,6.09
9851,0,6.08
9852,4,16.55
9853,4,7.06
9854,0,6.03
9855,0,6.06
9856,2,6.1
9857,3,6.43
9858,4,6.87
9859,0,6.09
9860,4,7.76
9861,3,6.5
9862,3,6.18
9863,4,7.81
9864,2,6.06
9865,1,6.14
9866,4,7.3
9867,2,6.22
9868,2,6.26
9869,1,6.08
9870,3,6.61
9871,1,6.09
9872,4,34.95
9873,2,6.24
9874,0,6.02
9875,2,6.2
9876,1,6.09
9877,4,9.55
9878,1,6.03
9879,0,6.04
9880,4,7.78
9881,2,6.06
9882,2,6.12
9883,4,10.66
9884,3,6.27
9885,4,7.09
9886,0,6.04
9887,0,6.03
9888,3,6.41
9889,2,6.21
9890,3,6.67
9891,0,6.08
9892,4,6.67
9893,4,12.95
9894,2,6.12
9895,0,6.0
9896,1,6.14
9897,1,6.11
9898,0,5.98
9899,2,6.08
9900,2,6.17
9901,1,6.05
9902,3,6.25
9903,1,6.15
9904,3,6.39
9905,0,6.05
9906,3,6.38
9907,4,13.36
9908,2,6.08
9909,2,6.21
9910,3,6.19
9911,1,6.06
9912,2,6.09
9913,1,6.07
9914,3,6.34
9915,3,6.25
9916,4,7.4
9917,4,14.35
9918,4,6.8
9919,3,6.27
9920,0,6.03
9921,4,22.09
9922,2,6.15
9923,1,6.05
9924,3,6.21
9925,2,6.22
9926,0,6.15
9927,2,6.08
9928,3,6.33
9929,2,6.19
9930,2,6.14
9931,4,33.87
9932,3,6.32
9933,4,7.21
9934,4,6.84
9935,3,6.23
9936,3,6.44
9937,0,6.02
9938,2,6.13
9939,3,6.61
9940,0,6.05
9941,2,6.21
9942,4,10.31
9943,3,7.89
9944,3,6.25
9945,2,6.1
9946,2,6.31
9947,2,6.06
9948,1,6.12
9949,4,6.66
9950,1,6.03
9951,3,6.35
9952,0,6.0
9953,4,9.22
9954,1,6.04
9955,3,6.18
9956,1,6.07
9957,0,6.01
9958,4,7.91
9959,0,6.05
9960,3,6.31
9961,4,29.67
9962,1,6.15
9963,3,6.16
9964,4,6.97
9965,1,6.06
9966,1,6.08
9967,2,6.16
9968,0,6.15
9969,2,6.09
9970,1,6.08
9971,3,6.28
9972,3,6.45
9973,1,6.09
9974,2,6.16
9975,1,6.04
9976,2,6.13
9977,4,14.85
9978,0,6.04
9979,3,6.37
9980,3,6.24
9981,2,6.12
9982,1,6.1
9983,0,6.03
9984,2,6.19
9985,4,24.09
9986,0,6.04
9987,4,6.77
9988,2,6.13
9989,1,6.09
9990,2,6.08
9991,2,6.07
9992,0,6.09
9993,3,6.26
9994,2,6.25
9995,0,6.03
9996,4,35.67
9997,3,6.28
9998,3,6.62
9999,4,34.96
10000,0,6.1
10001,3,6.51
10002,1,6.03
10003,1,6.13
10004,3,6.44
10005,0,6.04
10006,0,6.15
10007,2,6.12
10008,4,8.04
10009,2,6.16
10010,1,6.05
10011,1,6.09
10012,0,6.05
10013,4,9.99
10014,4,7.61
10015,1,6.12
10016,2,6.17
10017,2,6.14
10018,4,8.36
10019,0,6.06
10020,2,6.13
10021,2,6.12
10022,2,6.17
10023,3,6.49
10024,1,6.13
10025,2,6.17
10026,1,6.08
10027,2,6.08
10028,1,6.1
10029,1,6.05
10030,1,6.2
10031,0,6.02
10032,0,6.05
10033,4,13.36
10034,1,6.08
10035,1,6.05
10036,1,6.04
10037,4,7.83
10038,3,6.44
10039,2,6.09
10040,1,6.17
10041,3,8.28
10042,2,6.17
10043,4,9.7
10044,1,6.18
10045,2,6.12
10046,3,6.21
10047,4,13.03
10048,1,6.05
10049,0,6.14
10050,4,10.01
10051,4,7.73
10052,4,8.13
10053,0,6.0
10054,4,7.61
10055,0,6.05
10056,1,6.13
10057,4,7.38
10058,0,6.05
10059,3,6.32
10060,0,6.04
10061,1,6.12
10062,1,6.11
10063,0,6.05
10064,1,6.01
10065,3,6.22
10066,4,7.93
10067,2,6.23
10068,1,6.2
10069,4,7.15
10070,4,12.31
10071,3,6.72
10072,0,6.06
10073,2,6.16
10074,4,18.44
10075,2,6.12
10076,4,7.87
10077,4,12.04
10078,3,6.86
10079,3,6.42
10080,4,9.37
10081,4,6.52
10082,3,6.22
10083,1,6.19
10084,1,6.1
10085,3,6.38
10086,2,6.22
10087,2,6.13
10088,0,6.13
10089,2,6.04
10090,2,6.04
10091,0,6.11
10092,4,13.8
10093,4,7.18
10094,2,6.17
10095,2,6.04
10096,0,6.08
10097,4,8.8
10098,4,14.06
10099,4,10.84
10100,0,6.02
10101,3,6.49
10102,0,6.1
10103,4,9.64
10104,2,6.1
10105,2,6.15
10106,4,7.44
10107,0,5.98
10108,1,6.05
10109,3,6.65
10110,4,7.13
10111,3,6.22
10112,1,6.13
10113,2,6.24
10114,2,6.15
10115,2,6.22
10116,1,6.08
10117,2,6.1
10118,4,7.73
10119,2,6.13
10120,0,6.28
10121,0,6.0
10122,0,6.18
10123,3,6.28
10124,4,6.7
10125,4,30.1
10126,0,6.02
10127,1,6.06
10128,2,6.12
10129,2,6.12
10130,4,9.27
10131,0,6.03
10132,3,6.41
10133,0,6.0
10134,1,6.08
10135,3,6.58
10136,0,6.11
10137,0,6.05
10138,1,6.07
10139,4,6.89
10140,4,14.41
10141,0,6.08
10142,2,6.18
10143,3,6.32
10144,0,5.98
10145,1,6.08
10146,2,6.14
10147,0,6.04
10148,0,6.0
10149,1,6.14
10150,3,6.19
10151,1,6.03
10152,1,6.04
10153,3,6.23
10154,3,6.15
10155,0,6.08
10156,4,8.5
10157,1,6.09
10158,4,6.78
10159,1,6.08
10160,0,5.99
10161,4,8.7
10162,0,6.06
10163,4,9.64
10164,0,6.06
10165,1,6.01
10166,4,9.46
10167,1,6.08
10168,1,6.05
10169,2,6.15
10170,0,6.05
10171,1,6.04
10172,3,6.82
10173,4,12.19
10174,1,6.17
10175,3,6.3
10176,3,6.41
10177,3,6.23
10178,1,6.1
10179,1,6.05
10180,4,8.57
10181,4,10.95
10182,0,6.01
10183,3,6.7
10184,2,6.07
10185,0,6.04
10186,3,6.38
10187,2,6.44
10188,4,20.56
10189,4,12.57
10190,2,6.18
10191,3,6.82
10192,1,6.06
10193,4,9.96
10194,4,7.88
10195,3,6.3
10196,1,6.05
10197,0,6.01
10198,2,6.19
10199,2,6.09
10200,1,6.08
10201,4,7.11
10202,2,6.06
10203,0,6.08
10204,3,6.35
10205,4,7.76
10206,3,6.32
10207,0,6.1
10208,1,6.02
10209,4,7.9
10210,4,8.76
10211,2,6.2
10212,4,9.14
10213,3,6.28
10214,3,6.17
10215,3,6.35
10216,2,6.11
10217,2,6.12
10218,2,6.16
10219,2,6.34
10220,3,6.22
10221,0,6.08
10222,4,6.74
10223,4,11.64
10224,1,6.08
10225,1,6.06
10226,4,12.85
10227,4,6.83
10228,2,6.1
10229,3,6.6
10230,4,7.01
10231,1,6.14
10232,2,6.21
10233,2,6.21
10234,1,6.11
10235,2,6.17
10236,0,6.0
10237,2,6.13
10238,4,12.39
10239,2,6.18
10240,3,6.86
10241,3,6.35
10242,4,24.74
10243,1,6.09
10244,0,6.09
10245,2,6.05
10246,3,6.34
10247,1,6.16
10248,0,6.03
10249,4,6.63
10250,0,6.13
10251,4,14.02
10252,1,6.15
10253,1,6.1
10254,4,12.33
10255,0,6.07
10256,3,6.22
10257,1,6.06
10258,4,12.0
10259,0,6.06
10260,4,35.43
10261,0,6.04
10262,1,6.06
10263,0,6.02
10264,4,11.59
10265,4,7.76
10266,1,6.05
10267,2,6.07
10268,0,6.14
10269,4,11.82
10270,4,8.92
10271,4,7.04
10272,0,6.06
10273,2,6.18
10274,1,6.13
10275,3,6.7
10276,4,8.76
10277,4,7.23
10278,2,6.15
10279,1,6.1
10280,4,6.83
10281,4,7.07
10282,2,6.16
10283,2,6.2
10284,1,6.11
10285,2,6.16
10286,2,6.18
10287,3,6.74
10288,3,6.29
10289,4,9.51
10290,2,6.1
10291,0,6.01
10292,3,6.17
10293,3,6.63
10294,1,6.05
10295,3,6.18
10296,3,6.26
10297,2,6.14
10298,0,6.09
10299,2,6.2
10300,3,6.27
10301,2,6.11
10302,2,6.25
10303,0,6.04
10304,4,8.21
10305,2,6.21
10306,4,7.9
10307,4,29.97
10308,2,6.1
10309,1,6.12
10310,1,6.06
10311,0,6.0
10312,1,6.09
10313,1,6.17
10314,4,8.07
10315,3,6.29
10316,1,6.19
10317,0,6.09
10318,2,6.17
10319,4,7.38
10320,1,6.09
10321,4,35.34
10322,4,6.98
10323,4,8.77
10324,4,7.11
10325,3,6.45
10326,1,6.12
10327,4,16.51
10328,3,6.43
10329,1,6.16
10330,4,10.13
10331,4,10.41
10332,2,6.12
10333,1,6.02
10334,3,6.98
10335,1,6.05
10336,3,6.65
10337,4,7.1
10338,4,9.3
10339,3,6.17
10340,3,6.35
10341,1,6.08
10342,1,6.16
10343,1,6.07
10344,4,21.27
10345,3,6.64
10346,4,6.63
10347,1,6.11
10348,2,6.19
10349,3,6.29
10350,2,6.24
10351,4,7.43
10352,1,6.05
10353,2,6.13
10354,3,8.28
10355,4,15.0
10356,3,6.28
10357,2,6.15
10358,4,11.65
10359,2,6.11
10360,0,6.04
10361,4,16.69
10362,4,9.34
10363,0,6.04
10364,3,6.2
10365,4,6.8
10366,4,10.11
10367,1,6.15
10368,0,6.1
10369,4,13.22
10370,0,6.04
10371,3,6.24
10372,4,9.2
10373,0,6.06
10374,1,6.17
10375,1,6.19
10376,1,6.09
10377,0,6.07
10378,2,6.09
10379,0,6.0
10380,0,6.06
10381,4,25.97
10382,1,6.21
10383,2,6.14
10384,0,6.05
10385,4,6.96
10386,4,8.66
10387,1,6.17
10388,0,6.07
10389,0,6.02
10390,2,6.18
10391,3,6.38
10392,3,6.45
10393,2,6.08
10394,4,6.81
10395,4,7.18
10396,0,6.04
10397,4,8.63
10398,1,6.15
10399,0,6.03
10400,4,30.86
10401,1,6.11
10402,4,9.7
10403,1,6.09
10404,4,9.84
10405,0,6.04
10406,1,6.07
10407,3,6.8
10408,1,6.04
10409,3,6.48
10410,3,6.26
10411,0,6.02
10412,0,6.02
10413,3,6.52
10414,0,6.07
10415,3,6.42
10416,1,6.05
10417,2,6.18
10418,3,6.82
10419,0,6.05
10420,4,6.99
10421,3,6.22
10422,3,6.28
10423,3,6.23
10424,3,6.38
10425,1,6.12
10426,2,6.16
10427,3,6.32
10428,4,7.54
10429,2,6.24
10430,0,6.03
10431,2,6.14
10432,4,7.99
10433,4,9.5
10434,2,6.14
10435,4,6.8
10436,1,6.04
10437,4,7.77
10438,3,6.21
10439,4,9.48
10440,0,6.09
10441,0,6.08
10442,3,6.39
10443,2,6.15
10444,1,6.01
10445,4,10.81
10446,0,6.04
10447,1,6.17
10448,4,13.02
10449,2,6.2
10450,4,7.4
10451,1,6.02
10452,3,6.33
10453,1,6.1
10454,4,17.79
10455,2,6.05
10456,4,7.83
10457,1,6.06
10458,3,6.57
10459,2,6.09
10460,0,6.05
10461,1,6.05
10462,4,10.71
10463,3,6.55
10464,4,14.35
10465,0,6.03
10466,2,6.15
10467,1,6.0
10468,3,6.5
10469,2,6.26
10470,4,7.02
10471,2,6.08
10472,1,6.12
10473,3,6.29
10474,0,6.0
10475,3,6.76
10476,2,6.05
10477,0,6.08
10478,3,6.36
10479,4,10.09
10480,3,6.65
10481,1,6.19
10482,3,6.44
10483,0,6.03
10484,4,7.73
10485,1,6.02
10486,1,6.15
10487,4,14.26
10488,2,6.15
10489,0,6.02
10490,4,7.73
10491,1,6.1
10492,0,6.07
10493,1,6.08
10494,2,6.21
10495,1,6.12
10496,4,6.84
10497,0,6.0
10498,3,6.62
10499,4,8.3
10500,3,6.35
10501,0,6.04
10502,4,8.68
10503,2,6.16
10504,0,6.02
10505,3,6.21
10506,1,6.07
10507,4,13.47
10508,2,6.17
10509,4,7.46
10510,1,6.11
10511,4,18.54
10512,1,6.05
10513,3,6.35
10514,3,6.47
10515,3,6.18
10516,4,8.35
10517,2,6.11
10518,4,12.68
10519,0,6.02
10520,1,6.05
10521,3,6.31
10522,0,6.16
10523,0,6.03
10524,0,6.12
10525,1,6.19
10526,1,6.04
10527,0,6.02
10528,0,6.06
10529,4,9.36
10530,1,6.07
10531,0,6.15
10532,4,7.07
10533,0,6.03
10534,4,7.44
10535,4,32.35
10536,4,8.43
10537,3,7.47
10538,1,6.04
10539,2,6.18
10540,4,20.98
10541,3,6.42
10542,2,6.16
10543,4,28.46
10544,1,6.08
10545,1,6.05
10546,3,6.26
10547,4,11.01
10548,0,6.03
10549,2,6.17
10550,0,6.06
10551,0,6.04
10552,1,6.08
10553,3,6.24
10554,4,7.83
10555,3,6.33
10556,1,6.06
10557,0,6.15
10558,0,6.06
10559,3,6.67
10560,2,6.37
10561,3,6.83
10562,3,6.23
10563,3,6.33
10564,2,6.06
10565,3,6.55
10566,1,6.13
10567,2,6.18
10568,0,6.09
10569,2,6.08
10570,4,15.6
10571,2,6.15
10572,0,6.09
10573,1,6.04
10574,3,6.2
10575,1,6.05
10576,1,6.01
10577,3,6.43
10578,0,6.1
10579,1,6.13
10580,3,6.23
10581,2,6.2
10582,3,6.37
10583,4,6.73
10584,3,6.79
10585,4,26.97
10586,0,6.07
10587,3,6.73
10588,4,8.43
10589,1,6.01
10590,0,6.0
10591,0,6.23
10592,3,6.79
10593,3,6.16
10594,4,22.83
10595,2,6.13
10596,3,6.38
10597,1,6.18
10598,3,6.79
10599,2,6.11
10600,0,6.04
10601,4,6.76
10602,1,6.2
10603,2,6.12
10604,0,5.99
10605,3,6.83
10606,3,7.85
10607,4,9.06
10608,1,6.06
10609,2,6.19
10610,0,6.0
10611,3,6.32
10612,2,6.09
10613,0,6.04
10614,1,6.09
10615,3,6.24
10616,1,6.03
10617,2,6.25
10618,1,6.08
10619,2,6.14
10620,0,6.01
10621,1,6.09
10622,2,6.13
10623,0,6.08
10624,2,6.1
10625,1,6.09
10626,4,8.01
10627,1,6.14
10628,4,8.72
10629,4,22.99
10630,1,6.08
10631,0,6.12
10632,2,6.08
10633,3,6.59
10634,3,6.2
10635,3,6.63
10636,2,6.15
10637,1,6.04
10638,2,6.22
10639,0,6.09
10640,3,6.52
10641,1,6.07
10642,4,7.31
10643,3,6.3
10644,1,6.2
10645,0,6.06
10646,1,6.08
10647,1,6.13
10648,2,6.22
10649,4,8.38
10650,1,6.03
10651,3,6.77
10652,1,6.09
10653,2,6.14
10654,1,6.14
10655,0,6.01
10656,4,26.95
10657,2,6.11
10658,2,6.1
10659,3,6.48
10660,2,6.15
10661,2,6.14
10662,2,6.17
10663,2,6.18
10664,3,6.46
10665,1,6.04
10666,1,6.12
10667,4,11.16
10668,0,6.05
10669,3,6.71
10670,1,6.04
10671,1,6.03
10672,3,6.39
10673,4,6.91
10674,2,6.13
10675,4,17.97
10676,2,6.08
10677,2,6.13
10678,0,6.03
10679,0,6.03
10680,4,35.52
10681,1,6.04
10682,4,18.62
10683,4,13.62
10684,3,6.4
10685,1,6.05
10686,1,6.09
10687,4,35.37
10688,2,6.16
10689,2,6.21
10690,0,6.2
10691,3,6.36
10692,3,6.37
10693,2,6.15
10694,2,6.15
10695,4,7.37
10696,1,6.09
10697,1,6.13
10698,3,6.62
10699,1,6.06
10700,4,20.22
10701,3,6.63
10702,4,7.45
10703,1,6.06
10704,2,6.19
10705,3,6.25
10706,3,7.92
10707,3,6.71
10708,2,6.16
10709,3,6.56
10710,2,6.09
10711,3,6.3
10712,3,6.1
10713,2,6.06
10714,2,6.14
10715,1,6.05
10716,4,9.52
10717,0,6.03
10718,0,6.14
10719,3,6.23
10720,1,6.02
10721,1,6.16
10722,1,6.18
10723,2,6.3
10724,4,9.59
10725,1,6.08
10726,4,7.23
10727,4,7.5
10728,4,9.82
10729,0,6.05
10730,3,6.26
10731,2,6.15
10732,1,6.09
10733,3,6.24
10734,1,6.1
10735,1,6.08
10736,1,6.08
10737,4,16.56
10738,2,6.17
10739,0,6.03
10740,4,8.43
10741,0,6.08
10742,0,6.02
10743,0,6.04
10744,2,6.08
10745,0,6.17
10746,0,5.98
10747,3,6.27
10748,1,6.03
10749,3,6.19
10750,1,6.09
10751,2,6.2
10752,4,7.19
10753,1,6.11
10754,0,6.01
10755,2,6.12
10756,1,6.03
10757,4,8.4
10758,4,8.93
10759,1,6.13
10760,2,6.39
10761,3,6.71
10762,0,6.04
10763,3,6.23
10764,0,6.04
10765,4,7.25
10766,3,6.25
10767,3,6.25
10768,1,6.09
10769,1,6.13
10770,3,6.25
10771,0,6.06
10772,3,6.33
10773,4,9.24
10774,0,6.06
10775,1,6.2
10776,4,11.17
10777,2,6.18
10778,1,6.05
10779,2,6.19
10780,3,6.34
10781,1,6.08
10782,1,6.07
10783,4,8.53
10784,2,6.14
10785,1,6.15
10786,2,6.15
10787,3,8.31
10788,0,6.09
10789,4,11.88
10790,2,6.28
10791,0,6.1
10792,3,6.52
10793,1,6.07
10794,4,12.87
10795,4,7.89
10796,1,6.06
10797,4,6.95
10798,0,6.01
10799,4,13.39
10800,2,6.2
10801,2,6.21
10802,0,6.03
10803,0,6.02
10804,4,8.39
10805,3,6.48
10806,3,6.39
10807,3,6.17
10808,4,7.15
10809,1,6.08
10810,3,6.26
10811,3,6.19
10812,1,6.08
10813,3,6.42
10814,3,6.27
10815,0,6.04
10816,2,6.17
10817,2,6.25
10818,4,10.44
10819,0,6.09
10820,0,6.12
10821,1,6.06
10822,0,6.0
10823,1,6.05
10824,0,6.06
10825,4,13.62
10826,4,6.76
10827,0,6.05
10828,3,6.27
10829,3,6.27
10830,4,23.98
10831,4,8.7
10832,2,6.25
10833,4,8.26
10834,1,6.15
10835,1,6.09
10836,1,6.01
10837,1,6.11
10838,2,6.08
10839,1,6.1
10840,2,6.08
10841,4,7.08
10842,1,6.06
10843,4,8.58
10844,3,7.97
10845,1,6.22
10846,2,6.18
10847,3,6.4
10848,3,6.29
10849,0,6.01
10850,0,6.03
10851,3,6.4
10852,1,6.07
10853,2,6.17
10854,4,7.76
10855,1,6.12
10856,4,8.66
10857,3,6.44
10858,3,6.19
10859,0,6.04
10860,4,9.2
10861,3,6.51
10862,2,6.07
10863,4,6.88
10864,4,10.5
10865,1,6.21
10866,2,6.14
10867,1,6.07
10868,3,6.26
10869,1,6.08
10870,0,6.07
10871,4,16.56
10872,3,6.72
10873,2,6.22
10874,0,6.07
10875,1,6.21
10876,1,6.12
10877,2,6.09
10878,1,6.13
10879,0,6.03
10880,2,6.05
10881,3,6.19
10882,0,6.15
10883,2,6.21
10884,2,6.18
10885,1,6.08
10886,2,6.18
10887,1,6.11
10888,1,6.04
